sort_inner,sort_attribute,option_tag_attribute_value,textCount,name_url
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,669,14,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
1,0,7,7,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,469,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,18,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,334,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,257,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,243,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,243,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,243,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,244,4,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,9,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,8,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,50,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,8,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,7,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,3,8,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,16,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,1,5,6,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,5,6,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
1,0,134,11,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
1,0,11,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
1,0,5,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
1,0,10,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
1,0,9,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
1,0,10,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
1,0,19,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
1,0,10,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,14,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
1,0,5,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
1,1,9,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,45,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,45,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,17,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
1,0,24,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
1,0,5,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,42,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,45,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
1,0,22,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,9,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
1,0,3,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
1,0,15,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
1,0,10,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
1,1,4,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
0,0,13,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
1,0,5,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
1,0,5,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
1,0,195,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
1,0,194,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
1,0,2,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
1,0,3,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
1,0,96,96,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
1,0,3,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,17,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
1,0,173,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,73,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,6,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,506,27,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,131,6,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,10,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,10,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,14,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,129,6,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,10,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,10,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,12,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,102,8,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,7,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,6,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,7,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,11,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,6,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,10,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,74,6,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,5,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,15,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,5,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,15,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,62,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,6,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,6,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,6,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,8,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
1,0,6,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,31,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,16,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,16,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,125,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,7,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,6,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,5,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,2,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,4,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,3,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,1,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
